;bsv;corpus;location;context before;extracted conjunction;context after;matches with fcu;proposal;skos:broader
88;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV-viti-RA-16_16-07-2019_cle0bfb92.html;test d2kab;15151-15189;scats du Bas-Diois.;Les Clairettes du Bas-Diois et Muscats;du Haut-Diois sont;clairette;clairette du bas-diois;salade
89;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV-viti-RA-16_16-07-2019_cle0bfb92.html;test d2kab;15151-15189;scats du Bas-Diois.;Les Clairettes du Bas-Diois et Muscats;du Haut-Diois sont;clairette;muscat;salade
90;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_NA_VIGNE_Nord_Aquitaine_04_20190416_cle876cf5.html;test d2kab;4901-4940;sont les suivantes;: Œufs de Mildiou mûrs, Vigne réceptive;(au moins 1 feuille;vigne;œuf de mildiou mûr;
91;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_NA_VIGNE_Nord_Aquitaine_04_20190416_cle876cf5.html;test d2kab;4901-4940;sont les suivantes;: Œufs de Mildiou mûrs, Vigne réceptive;(au moins 1 feuille;vigne;vigne réceptif;
92;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_NA_VIGNE_Nord_Aquitaine_07_20190507_cle8b2385.html;test d2kab;5935-5974;sont les suivantes;: Œufs de Mildiou mûrs, Vigne réceptive;(au moins 1 feuille;vigne;œuf de mildiou mûr;
93;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_NA_VIGNE_Nord_Aquitaine_07_20190507_cle8b2385.html;test d2kab;5935-5974;sont les suivantes;: Œufs de Mildiou mûrs, Vigne réceptive;(au moins 1 feuille;vigne;vigne réceptif;
94;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_NA_VIGNE_Sud_Aquitaine_08_20190514_cle8e63bb.html;test d2kab;3958-3997;sont les suivantes;: Œufs de Mildiou mûrs, Vigne réceptive;(au moins 1 feuille;vigne;œuf de mildiou mûr;
95;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_NA_VIGNE_Sud_Aquitaine_08_20190514_cle8e63bb.html;test d2kab;3958-3997;sont les suivantes;: Œufs de Mildiou mûrs, Vigne réceptive;(au moins 1 feuille;vigne;vigne réceptif;
96;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_Viticulture_2_17_mai_2019_cle8f88af.html;test d2kab;11295-11311;nombreux végétaux,;oliviers, Prunus;(pêchers, amandiers;olivier;prunus;
97;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_Viticulture_2_17_mai_2019_cle8f88af.html;test d2kab;11334-11380;êchers, amandiers),;laurier rose, vigne, agrumes, caféiers, chênes;, Les dépérissements;chêne, agrume, rose, laurier, vigne, caféier;laurier rose;arboriculture fruitière tropicale, feuillu, rosier, arboriculture ornementale, floriculture, arboriculture fruitière
98;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_Viticulture_5_18_juillet_2019_cle8b576d.html;test d2kab;10230-10246;nombreux végétaux,;oliviers, Prunus;(pêchers, amandiers;olivier;prunus;
99;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/BSV_Viticulture_5_18_juillet_2019_cle8b576d.html;test d2kab;10269-10315;êchers, amandiers),;laurier rose, vigne, agrumes, caféiers, chênes;, Les dépérissements;chêne, agrume, rose, laurier, vigne, caféier;laurier rose;arboriculture fruitière tropicale, feuillu, rosier, arboriculture ornementale, floriculture, arboriculture fruitière
100;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/bsv_viti_13_27_06_2019_cle07f426.html;test d2kab;1095-1132;s les plus précoces;(Chardonnay, Gamay, Pinot gris, Melon;B) du réseau sont p;melon;chardonnay;légumes à fruits
101;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/bsv_viti_13_27_06_2019_cle07f426.html;test d2kab;1095-1132;s les plus précoces;(Chardonnay, Gamay, Pinot gris, Melon;B) du réseau sont p;melon;gamay;légumes à fruits
102;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/bsv_viti_13_27_06_2019_cle07f426.html;test d2kab;1095-1132;s les plus précoces;(Chardonnay, Gamay, Pinot gris, Melon;B) du réseau sont p;melon;pinot gris;légumes à fruits
103;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/bsv_viti_14_04_07_2019-1_cle888dd3.html;test d2kab;1121-1159;(secteurs précoces,;vignes vigoureuses, terroirs filtrants;, ...). Le stade moy;vigne;vigne vigoureux;
104;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/bsv_viti_14_04_07_2019-1_cle888dd3.html;test d2kab;1121-1159;(secteurs précoces,;vignes vigoureuses, terroirs filtrants;, ...). Le stade moy;vigne;terroir filtrant;
105;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/bsv_viti_17_25_07_2019_cle0a86e1.html;test d2kab;8242-8261;ctes) tels la Folle;Blanche ou le Melon;de B, des 1ères exp;melon;blanc;légumes à fruits
106;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/d2kab/CorpusTestD2kabViti.html/bsv_viti_lr_n17_30072019_cle8cc4c8.html;test d2kab;7895-7912;ice (en particulier;liseron ou ortie);ou plante cultivée;ortie;liseron;plante médicinale
107;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/07_BSV_GC_16042013_cle83b3df.html;test vespa;1472-1494;harançon de la tige;du colza et méligèthes;peut être envisagée;colza;méligèthes;
108;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/08_BSV_ZNA_080714_cle0bae61.html;test vespa;3840-3867;rostides, fétuques,;pâturin annuel et ray-grass;. Le champignon se d;ray-grass, pâturin;pâturin annuel;prairie temporaire, graminée fourragère
109;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/09_bsv_ail_03052012_V3.html;test vespa;3815-3854;ure blanche est due;à un champignon, Sclerotinium cepivorum;, qui attaque le sys;champignon;sclerotinium cepivorum;culture légumière ou culture de champignons
110;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/14_bsv_vigne_05_juillet_2012_cle856631.html;test vespa;1588-1624;u stade petit pois.;Les Chardonnay et Melon de Bourgogne;maintenant et les g;melon;chardonnay;légumes à fruits
111;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/14_bsv_vigne_05_juillet_2012_cle856631.html;test vespa;1588-1624;u stade petit pois.;Les Chardonnay et Melon de Bourgogne;maintenant et les g;melon;melon de bourgogne;légumes à fruits
112;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/14_bsv_vigne_05_juillet_2012_cle856631.html;test vespa;2519-2554;par le champignon.;Progression du champignon, attaques;principalement sur;champignon;progression du champignon;culture légumière ou culture de champignons
113;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/14_bsv_vigne_05_juillet_2012_cle856631.html;test vespa;2519-2554;par le champignon.;Progression du champignon, attaques;principalement sur;champignon;attaque;culture légumière ou culture de champignons
114;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2010_7__cle0fe148.html;test vespa;9883-9908;ourts. Les cultures;de radis noir et rutabaga;sont beaucoup plus;rutabaga, radis;radis noir;chou potager, Chou navet, légume racine
115;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2010_7__cle0fe148.html;test vespa;11476-11492;icorée et de laitue;(beurre, batavia;et feuille de chêne;batavia;beurre;laitue
116;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2010_7__cle0fe148.html;test vespa;11737-11766;sur jeunes pousses;(roquette, red chard, épinard;, ) où leur présence;roquette, épinard;red chard;salade, légume à feuilles
117;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2010_7__cle0fe148.html;test vespa;12339-12359;ression sclérotinia;sur batavia et lollo;rossa également. Je;batavia;lollo;laitue
118;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2011_BSV_manche_36_cle8c9518.html;test vespa;3172-3199;otte et 3 parcelles;"de céleri
Carotte et céleri";: les captures sont;céleri, carotte;céleri carotte;culture légumière
119;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/20130912_bsv_maraichage_26_cle4ed671.html;test vespa;6437-6464;piégeage dans le 49;(chou, radis et radis noir);. Mouche du chou La;chou, radis;radis noir;
120;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2_-_BSV_ZNA_S14_cle097ddd.html;test vespa;1860-1896;rtaines adventices,;comme les pissenlits et le chiendent;, ont commencé leur;pissenlit;chiendent;salade
121;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2_-_BSV_ZNA_S14_cle097ddd.html;test vespa;3086-3105;illeul, marronnier,;hortensia et rosier;grimpant). Pour l'i;rosier;hortensia;
122;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2_-_BSV_ZNA_S14_cle097ddd.html;test vespa;6125-6152;uchsias X ALEURODES;Sauges, Hibiscus, Abutillon;X Traitement effect;sauge, hibiscus;abutillon;plante aromatique, plante médicinale
123;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/2_-_BSV_ZNA_S14_cle097ddd.html;test vespa;6512-6531;ptère) Philocreton,;Asparagus, Bananier;X Cochenille farine;bananier;asparagus;culture tropicale, culture fruitière
124;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/34BSVGC15102013_cle0947e2.html;test vespa;4993-5019;s agents pathogènes;(champignons ou bactéries);entraînant des pour;champignon;bactérie;culture légumière ou culture de champignons
125;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV-Fruits-decembre-2014.html;test vespa;6300-6319;r ordre décroissant;: limettier, pomélo;, combava, tangor, c;limettier;pomélo;agrume
126;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV-Fruits-decembre-2014.html;test vespa;6358-6380;citronnier, orange,;mandarinier et kumquat;. Chancre citrique (;mandarinier;kumquat;agrume
127;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV-GC-PC52_cle46fa13.html;test vespa;1391-1426;nte Maritime (Bois,;Balanzac, Chambon, Pommiers Moulon);. Bien que peu de pi;pommier;balanzac;arbre à fruits à pépins
128;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV-GC-PC52_cle46fa13.html;test vespa;1391-1426;nte Maritime (Bois,;Balanzac, Chambon, Pommiers Moulon);. Bien que peu de pi;pommier;chambon;arbre à fruits à pépins
129;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV-GC-PC52_cle46fa13.html;test vespa;1391-1426;nte Maritime (Bois,;Balanzac, Chambon, Pommiers Moulon);. Bien que peu de pi;pommier;pommier moulon;arbre à fruits à pépins
130;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV-GC-PC73_cle485a11.html;test vespa;4344-4375;certaines cultures;comme le tournesol, l'ambroisie;émet un pollen très;tournesol;ambroisie;
131;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV-maraichage-juillet-2014.html;test vespa;13687-13727;certaines cultures,;notamment brède Morelle et chou de Chine;, alors qu'on la tro;brède, chou de chine;brède morelle;chou potager, légume à feuilles
132;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV04-Horticulture-Pepinieres-22-04-2011_cle0a8923.html;test vespa;1236-1267;t ont été observées;sur Hibiscus, Lantana et Sauges;, Géranium et Fushia;sauge, hibiscus;lantana;plante aromatique, plante médicinale
133;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV04-Horticulture-Pepinieres-22-04-2011_cle0a8923.html;test vespa;1269-1287;Lantana et Sauges,;Géranium et Fushia;. Voici quelques élé;géranium;fushia;floriculture
134;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV04-Horticulture-Pepinieres-22-04-2011_cle0a8923.html;test vespa;4646-4685;noirs(déjections),;sur gerbera, géranium lierre, verveines;et toutes les cultu;gerbera, verveine, géranium;géranium lierre;plante aromatique, floriculture, plante médicinale
135;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVArbo_3_-_26_mai_2010_cle8f1c11.html;test vespa;9398-9417;variétés sensibles;(Golden, Pink Lady);et/ou en secteur av;golden;pink lady;arbre à fruits à pépins
136;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVCT8_nov_2010_cle09c9a2.html;test vespa;5016-5056;ulpice, Tortebesse,;Le Vernet Sainte Marguerite, Verneugheol;. La population de t;marguerite;vernet saint marguerite;floriculture
137;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVCT8_nov_2010_cle09c9a2.html;test vespa;5016-5056;ulpice, Tortebesse,;Le Vernet Sainte Marguerite, Verneugheol;. La population de t;marguerite;verneugheol;floriculture
138;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVViti_no5_30042013_cle0539dc.html;test vespa;3452-3483;ateurs territoriaux;: Isabelle Méjean, Julien Vigne;(CA26), François Bé;vigne;isabelle méjean;
139;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSVViti_no5_30042013_cle0539dc.html;test vespa;3452-3483;ateurs territoriaux;: Isabelle Méjean, Julien Vigne;(CA26), François Bé;vigne;julien vigne;
140;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_10_proteagineux_Normandie_2012_cle8bc461.html;test vespa;1305-1332;e jeune gousse 2cm.;Sur féverole, l'anthracnose;a continué à s'inte;féverole;anthracnose;
141;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_11-3_cereales_Normandie_R2014_cle83cb2e.html;test vespa;553-575;pluies ont lessivé;les pustules et le blé;a émis de nouvelles;blé;pustule;céréale fourragère, céréale à paille
142;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_11_proteagineux_Normandie_2012_cle888cde-1.html;test vespa;678-743;ervés cette semaine;(puceron noir de la fève, puceron vert du pois, tordeuse du pois);. Des précipitations;fève, pois;puceron noir de la fève;
143;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_11_proteagineux_Normandie_2012_cle888cde-1.html;test vespa;678-743;ervés cette semaine;(puceron noir de la fève, puceron vert du pois, tordeuse du pois);. Des précipitations;fève, pois;puceron vert du pois;
144;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_11_proteagineux_Normandie_2012_cle888cde-1.html;test vespa;678-743;ervés cette semaine;(puceron noir de la fève, puceron vert du pois, tordeuse du pois);. Des précipitations;fève, pois;tordeur du pois;
145;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_11_proteagineux_Normandie_cle8c8ae4.html;test vespa;8143-8217;ntes hôtes incluant;la féverole, la pomme de terre, la betterave, la luzerne et la race géante;, suspectée de n'aff;luzerne, féverole, betterave, pomme de terre;race géant;légumineuse fourragère, prairie artificielle
146;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_1_chataigne_7juin2013_cle03a2d9.html;test vespa;12108-12137;se nourrissent d'un;champignon, Ambrosia bartegii;, ensemencé dans les;champignon;ambrosia bartegii;culture légumière ou culture de champignons
147;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_03_04_16.html;test vespa;4130-4152;harançon de la tige;du colza, le charançon;de la tige du chou;colza;charançon;
148;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_05_20_27.html;test vespa;5993-6055;telles que : Hysun,;Laurier, Alixan, Altigo, Orvantis, Goncourt, Oregrain, Boregar;et Allez y.. La sep;laurier;alixan;
149;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_05_20_27.html;test vespa;5993-6055;telles que : Hysun,;Laurier, Alixan, Altigo, Orvantis, Goncourt, Oregrain, Boregar;et Allez y.. La sep;laurier;altigo;
150;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_05_20_27.html;test vespa;5993-6055;telles que : Hysun,;Laurier, Alixan, Altigo, Orvantis, Goncourt, Oregrain, Boregar;et Allez y.. La sep;laurier;orvantis;
151;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_05_20_27.html;test vespa;5993-6055;telles que : Hysun,;Laurier, Alixan, Altigo, Orvantis, Goncourt, Oregrain, Boregar;et Allez y.. La sep;laurier;goncourt;
152;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_05_20_27.html;test vespa;5993-6055;telles que : Hysun,;Laurier, Alixan, Altigo, Orvantis, Goncourt, Oregrain, Boregar;et Allez y.. La sep;laurier;oregrain;
153;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_05_20_27.html;test vespa;5993-6055;telles que : Hysun,;Laurier, Alixan, Altigo, Orvantis, Goncourt, Oregrain, Boregar;et Allez y.. La sep;laurier;boregar;
154;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_05_20_27.html;test vespa;14911-14955;Les pucerons verts;Le puceron vert du pois, Acyrthosiphon pisum;, est un puceron de;pois;puceron vert du pois;
155;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_26BOU_GC_2014_05_20_27.html;test vespa;14911-14955;Les pucerons verts;Le puceron vert du pois, Acyrthosiphon pisum;, est un puceron de;pois;acyrthosiphon pisum;
156;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_3_chataigne_30juillet2013_cle85215d.html;test vespa;3577-3625;ces de carpocapses,;comme le carpocapse de la pomme, Cydia splendana;n'a qu'une seule gé;pomme;carpocapse de la pomme;arbre à fruits à pépins
157;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_3_chataigne_30juillet2013_cle85215d.html;test vespa;3577-3625;ces de carpocapses,;comme le carpocapse de la pomme, Cydia splendana;n'a qu'une seule gé;pomme;cydia splendana;arbre à fruits à pépins
158;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_3_chataigne_30juillet2013_cle85215d.html;test vespa;4775-4803;perfore l'enveloppe;de la châtaigne et s'enfonce;dans le sol. Elle t;châtaigne;se enfoncer;arbre à fruits à coques
159;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_5_chataigne_28aout2013.html;test vespa;4592-4620;perfore l'enveloppe;de la châtaigne et s'enfonce;dans le sol. Elle t;châtaigne;se enfoncer;arbre à fruits à coques
160;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_9_cereales_Normandie_cle81b469.html;test vespa;7855-7883;le au développement;du champignon, l'hiver froid;a limité les cycles;champignon;hiver froid;culture légumière ou culture de champignons
161;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Agrumes_Kiwi_2_5juin2013.html;test vespa;1274-1390;des jeunes vergers;de clémentiniers à Borgo, Vescovato, Castellare di Casinca, Folelli, San Giuliano, Linguizzetta, Aléria et Antisanti;indiquent la présen;clémentinier;clémentinier à borgo;agrume
162;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Agrumes_Kiwi_2_5juin2013.html;test vespa;1274-1390;des jeunes vergers;de clémentiniers à Borgo, Vescovato, Castellare di Casinca, Folelli, San Giuliano, Linguizzetta, Aléria et Antisanti;indiquent la présen;clémentinier;vescovato;agrume
163;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Agrumes_Kiwi_2_5juin2013.html;test vespa;1274-1390;des jeunes vergers;de clémentiniers à Borgo, Vescovato, Castellare di Casinca, Folelli, San Giuliano, Linguizzetta, Aléria et Antisanti;indiquent la présen;clémentinier;castellare di casinca;agrume
164;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Agrumes_Kiwi_2_5juin2013.html;test vespa;1274-1390;des jeunes vergers;de clémentiniers à Borgo, Vescovato, Castellare di Casinca, Folelli, San Giuliano, Linguizzetta, Aléria et Antisanti;indiquent la présen;clémentinier;folelli;agrume
165;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Agrumes_Kiwi_2_5juin2013.html;test vespa;1274-1390;des jeunes vergers;de clémentiniers à Borgo, Vescovato, Castellare di Casinca, Folelli, San Giuliano, Linguizzetta, Aléria et Antisanti;indiquent la présen;clémentinier;san giuliano;agrume
166;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Agrumes_Kiwi_2_5juin2013.html;test vespa;1274-1390;des jeunes vergers;de clémentiniers à Borgo, Vescovato, Castellare di Casinca, Folelli, San Giuliano, Linguizzetta, Aléria et Antisanti;indiquent la présen;clémentinier;linguizzetta;agrume
167;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Agrumes_Kiwi_2_5juin2013.html;test vespa;1274-1390;des jeunes vergers;de clémentiniers à Borgo, Vescovato, Castellare di Casinca, Folelli, San Giuliano, Linguizzetta, Aléria et Antisanti;indiquent la présen;clémentinier;aléria;agrume
168;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Agrumes_Kiwi_2_5juin2013.html;test vespa;1274-1390;des jeunes vergers;de clémentiniers à Borgo, Vescovato, Castellare di Casinca, Folelli, San Giuliano, Linguizzetta, Aléria et Antisanti;indiquent la présen;clémentinier;antisanti;agrume
169;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Arbo_Centre_16_11-04-26_cle06b771.html;test vespa;5739-5780;"dared: stades I à J;";Royal-Gala, Reine des Reinettes et Golden;": stades I à J;Canad";golden;royal-gala;arbre à fruits à pépins
170;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Arbo_Centre_16_11-04-26_cle06b771.html;test vespa;5739-5780;"dared: stades I à J;";Royal-Gala, Reine des Reinettes et Golden;": stades I à J;Canad";golden;reine des reinette;arbre à fruits à pépins
171;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Arbo_Centre_6_11-03-14_cle414993.html;test vespa;5554-5591;r, Boskoop, stade C;sur Gala, Golden, Reine des Reinettes;. Poiriers Stades C3;golden, gala;reine des reinette;arbre à fruits à pépins
172;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Arboriculture-Fruits_transformes_Bretagne-Normandie-Pays_de_la_Loire_no2_du_26-03-2013_note_national_cle8e19a6.html;test vespa;6778-6804;, flavescence dorée;de la vigne, feu bactérien;des rosacées, shark;vigne;feu bactérien;
173;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Arboriculture_no26_du_13052014_cle81fe48.html;test vespa;23405-23444;alement t observ e.;Pour rappel, le puceron vert du prunier;est de coloration v;prunier;rappel;arbre fruitier à noyau
174;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Arboriculture_no26_du_13052014_cle81fe48.html;test vespa;23405-23444;alement t observ e.;Pour rappel, le puceron vert du prunier;est de coloration v;prunier;puceron vert du prunier;arbre fruitier à noyau
175;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Arboriculture_no42_du_01072014_cle88a477.html;test vespa;17269-17296;pommier), Rubus sp.;(framboisier, muroise, mŒre;mettre en vidence l;framboisier;muroise;arbuste  à baies, petit fruit
176;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Arboriculture_no42_du_01072014_cle88a477.html;test vespa;17269-17296;pommier), Rubus sp.;(framboisier, muroise, mŒre;mettre en vidence l;framboisier;mœre;arbuste  à baies, petit fruit
177;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;3037-3096;sur toute la région;sur choisya, acacia, rosiers, griseline, hibiscus, polygala;et azalées. 13 juin;rosier, hibiscus;choisya;
178;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;3037-3096;sur toute la région;sur choisya, acacia, rosiers, griseline, hibiscus, polygala;et azalées. 13 juin;rosier, hibiscus;acacia;
179;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;3037-3096;sur toute la région;sur choisya, acacia, rosiers, griseline, hibiscus, polygala;et azalées. 13 juin;rosier, hibiscus;griseline;
180;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;3037-3096;sur toute la région;sur choisya, acacia, rosiers, griseline, hibiscus, polygala;et azalées. 13 juin;rosier, hibiscus;polygala;
181;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;3655-3727;étaux concernés sont;: Rosier, rhododendron, pittospore, bambous, photinia, viburnum et hêtre;. La présence d'indi;rosier, photinia, hêtre;rhododendron;feuillu, arboriculture ornementale
182;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;3655-3727;étaux concernés sont;: Rosier, rhododendron, pittospore, bambous, photinia, viburnum et hêtre;. La présence d'indi;rosier, photinia, hêtre;pittospore;feuillu, arboriculture ornementale
183;/Users/belka/Documents/work/inrae/scripts/alvisBSV/resources/corpus/vespa/BSV_Cultures_Ornementales_et_ZNA_No5_du_13_06_14_cle85d729.html;test vespa;3655-3727;étaux concernés sont;: Rosier, rhododendron, pittospore, bambous, photinia, viburnum et hêtre;. La présence d'indi;rosier, photinia, hêtre;bambou;feuillu, arboriculture ornementale
