"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"poivrons, melons et"	"courges"	"courge"	"courge"	". Comme les autres m"	"13915-13922"	"IRI=http://ontology.inrae.fr/frenchcropusage/Courges, tomap-classifier=exact, similarity=1.0, skos-prefLabel=courge, skos-prefLabel=courge, skos-prefLabel=courge, lemma=courge, form=courges"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"protection de leurs"	"cultures"	"culture"	"culture tropicale"	"sur la base d'obser"	"14767-14775"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_Corse_Maraichage_5_3sept_2019_cle8b6a1e.html"	"2633"	"html"	"té du Végétal Corse"	"Maraîchage"	"maraîchage"	"maraîchage"	"n°5 3 septembre 201"	"15002-15012"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTE DU VEGETAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"EDITION LANGUEDOC-R"	"610-620"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"N°2 23 janvier 2019"	"ARTICHAUT"	"artichaut"	"artichaut"	"Toutes maladies et"	"670-679"	"IRI=http://ontology.inrae.fr/frenchcropusage/Artichauts, tomap-classifier=exact, similarity=1.0, skos-prefLabel=artichaut, skos-prefLabel=artichaut, lemma=artichaut, form=ARTICHAUT"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"bles à très faibles"	"SALADES"	"salade"	"salade"	"DE PLEIN CHAMP ET D"	"742-749"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Salades, skos-prefLabel=salade, lemma=salade, form=SALADES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"lle : risque faible"	"CELERI"	"cèleri"	"céleri"	"Puceron vert : risq"	"924-930"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Celeris, skos-prefLabel=céleri, lemma=cèleri, form=CELERI"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ire en augmentation"	"FRAISE"	"fraise"	"fraisier"	"Acariens : en augme"	"982-988"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Fraisiers, skos-prefLabel=fraisier, lemma=fraise, form=FRAISE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"et si temps humide"	"BLETTE"	"blette"	"poirée"	"Cercosporiose : sta"	"1186-1192"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poirees, skos-prefLabel=poirée, lemma=blette, form=BLETTE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"he : en progression"	"ARTICHAUT"	"artichaut"	"artichaut"	"Stade culture : 14"	"1239-1248"	"IRI=http://ontology.inrae.fr/frenchcropusage/Artichauts, tomap-classifier=exact, similarity=1.0, skos-prefLabel=artichaut, skos-prefLabel=artichaut, lemma=artichaut, form=ARTICHAUT"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"on ARTICHAUT Stade"	"culture"	"culture"	"culture tropicale"	": 14 feuilles Les c"	"1256-1263"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"e : 14 feuilles Les"	"cultures"	"culture"	"culture tropicale"	"visitées la semaine"	"1282-1290"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"s, tramontane). Les"	"plantes"	"plante"	"culture légumière"	"sont au repos : ne"	"1630-1637"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plante, tomap-concept-synonym=plante potagère, tomap-significant-head=plante, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"isibles au fond des"	"plantes"	"plante"	"culture légumière"	". Avant la reprise d"	"1745-1752"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plante, tomap-concept-synonym=plante potagère, tomap-significant-head=plante, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"1862-1872"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"2019 Page 1 sur 6"	"SALADE"	"salade"	"salade"	"PLEIN CHAMP ET SOUS"	"1939-1945"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Salades, skos-prefLabel=salade, lemma=salade, form=SALADE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ABRIS Stade de la"	"culture"	"culture"	"culture tropicale"	": tous les stades j"	"1985-1992"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"qui fragilisent les"	"plantes"	"plante"	"culture légumière"	"Utiliser des variét"	"2755-2762"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plante, tomap-concept-synonym=plante potagère, tomap-significant-head=plante, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"trytis Observés sur"	"cultures de plein champ"	"culture de plein champ"	"culture légumière de plein champ"	"et sous abris à des"	"2862-2885"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_plein_champs, tomap-classifier=exact, similarity=1.0, skos-prefLabel=culture légumière de plein champ, skos-prefLabel=culture légumière de plein champ, skos-prefLabel=culture légumière de plein champ, skos-prefLabel=culture légumière de plein champ, lemma=culture de plein champ, form=cultures de plein champ"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"rents moments de la"	"culture"	"culture"	"culture tropicale"	", un produit à base"	"3316-3323"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"n produit à base de"	"champignon"	"champignon"	"champignon"	"antagoniste, le Con"	"3346-3356"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"hyrium minitans. Ce"	"champignon"	"champignon"	"champignon"	"parasite les scléro"	"3399-3409"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"produits à base de"	"champignon"	"champignon"	"champignon"	"avec d'autres solut"	"3562-3572"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"Se renseigner. Sur"	"champignons"	"champignon"	"champignon"	"autres que Pythiacé"	"3632-3643"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignons"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"3948-3958"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"er les rotations de"	"culture"	"culture"	"culture tropicale"	"avec des espèces di"	"4323-4330"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=culture"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"e risque oïdium sur"	"chicorée scarole"	"chicorée scarole"	"chicorée scarole"	"de plein champ est"	"4482-4498"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Chicorees_scaroles, skos-prefLabel=chicorée scarole, lemma=chicorée scarole, form=chicorée scarole"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"iller les parcelles"	"CELERI"	"cèleri"	"céleri"	"BRANCHE PLEIN CHAMP"	"5048-5054"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Celeris, skos-prefLabel=céleri, lemma=cèleri, form=CELERI"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"IN CHAMP Stade des"	"cultures"	"culture"	"culture tropicale"	": récolte en cours"	"5086-5094"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"5336-5346"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"2019 Page 3 sur 6"	"FRAISES"	"fraise"	"fraisier"	"SOUS ABRI ET PLEIN"	"5413-5420"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Fraisiers, skos-prefLabel=fraisier, lemma=fraise, form=FRAISES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"EIN CHAMP Stade des"	"cultures"	"culture"	"culture tropicale"	": plants frigo et p"	"5456-5464"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"sur environ 10% des"	"plantes"	"plante"	"culture légumière"	". Bien surveiller l'"	"5829-5836"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plante, tomap-concept-synonym=plante potagère, tomap-significant-head=plante, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ologique, à base de"	"champignon"	"champignon"	"champignon"	"entomopathogène Bea"	"6134-6144"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"6230-6240"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"sur moins de 1% des"	"plantes"	"plante"	"culture légumière"	"avec quelques dégât"	"6436-6443"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres, tomap-candidate-head=plante, tomap-concept-synonym=plante potagère, tomap-significant-head=plante, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, skos-prefLabel=culture légumière, lemma=plante, form=plantes"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"produits à base de"	"champignon"	"champignon"	"champignon"	"Gliocladium catenul"	"7309-7319"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"7374-7384"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ULTURE B IOLOGIQUE"	"Blette"	"blette"	"poirée"	"Nous observons touj"	"7497-7503"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poirees, skos-prefLabel=poirée, lemma=blette, form=Blette"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"ryptogamique due au"	"champignon"	"champignon"	"champignon"	"Cercospora Beticola"	"7588-7598"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"de la mouche de la"	"blette"	"blette"	"poirée"	". A surveiller. Éval"	"7892-7898"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Poirees, skos-prefLabel=poirée, lemma=blette, form=blette"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"animateurs filière"	"maraîchage"	"maraîchage"	"maraîchage"	"de la Chambre d'agr"	"8128-8138"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=maraîchage"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"protection de leurs"	"cultures"	"culture"	"culture tropicale"	"et les invite à pre"	"8727-8735"	"IRI=http://ontology.inrae.fr/frenchcropusage/Cultures_tropicales, tomap-candidate-head=cultures, tomap-concept-synonym=culture tropicaux, tomap-significant-head=cultures, tomap-classifier=head, similarity=0.5, skos-prefLabel=culture tropicale, lemma=culture, form=cultures"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/bsv_maraichage_lr_n02_23012019_cle055ce8.html"	"1506"	"html"	"DE SANTÉ DU VÉGÉTAL"	"Maraîchage"	"maraîchage"	"maraîchage"	"Édition Languedoc-R"	"8928-8938"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Maraichage, skos-prefLabel=maraîchage, lemma=maraîchage, form=Maraîchage"
