"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"SMALL
P"	"RISQUE"	"Larve de chrysope"	""	"Larve"	""	""	""	"pisyrphus balteatus"	"Momie de puceron pa"	"13678-13695"	"type=RISQUE, form=Larve de chrysope"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"FIGCAPTION
FIGURE"	"RISQUE"	"Momie de puceron parasité par Diaeretiella rapae"	""	"puceron"	""	""	""	"s Larve de chrysope"	"Photos source Elise"	"13696-13744"	"type=RISQUE, form=Momie de puceron parasité par Diaeretiella rapae"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"FIGCAPTION
FIGURE"	"RISQUE"	"Larve de Syrphes : Sphaerophoria scripta"	""	"Larve"	""	""	""	"ource Elise Vannier"	"Larve coccinelle de"	"13773-13813"	"type=RISQUE, form=Larve de Syrphes : Sphaerophoria scripta"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"FIGCAPTION
FIGURE"	"RISQUE"	"Larve coccinelle"	""	"Larve"	""	""	""	"haerophoria scripta"	"de Puceron parasité"	"13814-13830"	"type=RISQUE, form=Larve coccinelle"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"FIGCAPTION
FIGURE"	"RISQUE"	"Puceron parasité par un Praon"	""	"Puceron"	""	""	""	"Larve coccinelle de"	"Ce bulletin est une"	"13834-13863"	"type=RISQUE, form=Puceron parasité par un Praon"
"20160718-BSV_30_20_Cereales_Normandie_cle095921"	"FOOTER
BR
BR
BR
BR"	"META"	"Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRI DEMETER, AGRIAL, CA 27, CA 50, CA 61, CA 76, COOP CAPSEINE, COOP DE BELLEME, COOP DE CREULLY, D2N, DUMESNIL SAS, GRCETA DE L EVREUCIN, INTERFACE CEREALES, LYCEE AGRICOLE DE CHAMBRAY, LYCEE DU ROBILLARD, PIEDNOIR, SAS LERICHE, SEVEPI"	"céréale"	"PIEDNOIR"	""	""	""	"rasité par un Praon"	""	"13864-14201"	"type=META, form=Ce bulletin est une publication gratuite, réalisée en partenariat avec ARVALIS Institut du végétal, AGRI DEMETER, AGRIAL, CA 27, CA 50, CA 61, CA 76, COOP CAPSEINE, COOP DE BELLEME, COOP DE CREULLY, D2N, DUMESNIL SAS, GRCETA DE L EVREUCIN, INTERFACE CEREALES, LYCEE AGRICOLE DE CHAMBRAY, LYCEE DU ROBILLARD, PIEDNOIR, SAS LERICHE, SEVEPI"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"TITLE"	"TITLE"	"À RETENIR CETTE SEMAINE"	""	""	""	""	""	""	"BSV n°09 17 avril"	"1-24"	"type=TITLE, form=À RETENIR CETTE SEMAINE"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H5"	"EDITION"	"BSV n°09 17 avril 2019"	""	""	""	""	"17 avril 2019"	"ENIR CETTE SEMAINE"	"À RETENIR CETTE SEM"	"26-48"	"type=EDITION, form=BSV n°09 17 avril 2019"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H5
P
BR
H5
P
BR
BR
H5
BR
BR"	"SOMMAIRE"	"CEREALES A PAILLE ............................................................................................. p2
Stade : stade majoritaire 1 Nœud pour les blés, stade 1-2 Nœuds pour les orges d'hiver. Les plus précoces ont atteint le stade Dernière Feuille Pointante. Les orges de printemps sont à tallage.Maladies : Septoriose du blé risque faible à modéré en fonction de la sensibilité variétale. Forte présence de rhynchosporiose sur les orges d'hiver, maintenir la surveillance.
COLZA .................................................................................................................. p5
Stade : Grande majorité des colzas au stade floraison (F1-F2).Méligèthes : Fin du risque pour la plupart des parcelles.Sclérotinia : Premières chutes de pétales observés.
PROTEAGINEUX DE PRINTEMPS ........................................................................ p8
Stades : Levée à 5 feuilles.Thrips : Quasi absence des thrips dans les parcelles. Risque faible."	"céréale à paille,
blé,
blé,
colza,
colza,
protéagineux"	"Septoriose,
rhynchosporiose,
Sclérotinia,
Thrips,
thrips"	""	""	""	"TENIR CETTE SEMAINE"	"Sitones : Encoches t"	"73-1051"	"type=SOMMAIRE, form=CEREALES A PAILLE ............................................................................................. p2
Stade : stade majoritaire 1 Nœud pour les blés, stade 1-2 Nœuds pour les orges d'hiver. Les plus précoces ont atteint le stade Dernière Feuille Pointante. Les orges de printemps sont à tallage.Maladies : Septoriose du blé risque faible à modéré en fonction de la sensibilité variétale. Forte présence de rhynchosporiose sur les orges d'hiver, maintenir la surveillance.
COLZA .................................................................................................................. p5
Stade : Grande majorité des colzas au stade floraison (F1-F2).Méligèthes : Fin du risque pour la plupart des parcelles.Sclérotinia : Premières chutes de pétales observés.
PROTEAGINEUX DE PRINTEMPS ........................................................................ p8
Stades : Levée à 5 feuilles.Thrips : Quasi absence des thrips dans les parcelles. Risque faible."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H5"	"EDITION"	"Parcelles observées cette semaine : 47 BTH, 31 OH, 31 OP, 49 CO, 8 PP, 7 FP BSV n°09 P.1"	""	""	""	""	""	"e des protéagineux."	"cer BLE TENDRE D'H"	"1134-1222"	"type=EDITION, form=Parcelles observées cette semaine : 47 BTH, 31 OH, 31 OP, 49 CO, 8 PP, 7 FP BSV n°09 P.1"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H1"	"CULTURE"	"cer BLE TENDRE D'HIVER"	"blé tendre d'hiver"	""	""	""	""	"7 FP BSV n°09 P.1"	"1 Retour au sommair"	"1224-1246"	"type=CULTURE, form=cer BLE TENDRE D'HIVER"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H2
P"	"STADES"	"| Stade de la culture
Sur 47 parcelles observées, 60% sont au stade 1 Nœud et 30% sont au stade 2 Nœuds. Les parcelles les plus précoces sont à "" 3 Nœuds ""."	""	""	""	""	""	"au sommaire du BSV"	"2 | Piétin verse a."	"1275-1431"	"type=STADES, form=| Stade de la culture
Sur 47 parcelles observées, 60% sont au stade 1 Nœud et 30% sont au stade 2 Nœuds. Les parcelles les plus précoces sont à "" 3 Nœuds ""."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P"	"RESEAU D'OBSERVATION"	"a. Observations
6 parcelles signalent des symptômes de piétin verse, allant de 1 à 30% de tiges touchées."	""	"piétin"	""	""	""	""". 2 | Piétin verse"	"b. Seuil indicatif"	"1449-1554"	"type=RESEAU D'OBSERVATION, form=a. Observations
6 parcelles signalent des symptômes de piétin verse, allant de 1 à 30% de tiges touchées."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
H5
P
P
P
H3
P
H2
BR"	"RISQUE"	"b. Seuil indicatif de risque
A partir d'épi 1cm / 1 nœud
<10% de tiges atteintes, la nuisibilité est nulle.
Entre 10 et 35% de tiges atteintes, la nuisibilité est variable.
Au-delà de 35% de tiges atteintes, la nuisibilité est certaine.
c. Analyse de risque
Le risque piétin verse reste faible à moyen. Fin de l'analyse de risque pour ce printemps.
Autres maladies de pied
Rhizoctone : 2 parcelles signalent la présence de rhizoctone (5 et 20% de tiges touchées)."	""	"piétin,
Rhizoctone,
rhizoctone"	""	""	""	"de tiges touchées."	"Fusariose de bas de"	"1555-2018"	"type=RISQUE, form=b. Seuil indicatif de risque
A partir d'épi 1cm / 1 nœud
<10% de tiges atteintes, la nuisibilité est nulle.
Entre 10 et 35% de tiges atteintes, la nuisibilité est variable.
Au-delà de 35% de tiges atteintes, la nuisibilité est certaine.
c. Analyse de risque
Le risque piétin verse reste faible à moyen. Fin de l'analyse de risque pour ce printemps.
Autres maladies de pied
Rhizoctone : 2 parcelles signalent la présence de rhizoctone (5 et 20% de tiges touchées)."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P
H3
P
BR"	"RISQUE"	"| Oïdium a. Observations
3 parcelles signalent des symptômes sur les f3 (10% de feuilles touchées).
b. Seuil indicatif de risque
Variétés sensibles : plus de 20% de l'une des 3 dernières feuilles couvertes à plus de 5% de la surface des feuilles par un feutrage blanc.Autres variétés : plus de 50% de l'une des 3 dernières feuilles couvertes à plus de 5% de la surface des feuilles par un feutrage blanc."	""	"Oïdium"	""	""	""	"tiges touchées). 3"	"c. Analyse de risqu"	"2116-2520"	"type=RISQUE, form=| Oïdium a. Observations
3 parcelles signalent des symptômes sur les f3 (10% de feuilles touchées).
b. Seuil indicatif de risque
Variétés sensibles : plus de 20% de l'une des 3 dernières feuilles couvertes à plus de 5% de la surface des feuilles par un feutrage blanc.Autres variétés : plus de 50% de l'une des 3 dernières feuilles couvertes à plus de 5% de la surface des feuilles par un feutrage blanc."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P"	"RISQUE"	"c. Analyse de risque
Le risque reste faible. Maintenir la surveillance, notamment avec le retour d'une météo plus clémente."	""	""	""	""	""	"un feutrage blanc."	"BSV n°09 P.2 4 | S"	"2521-2644"	"type=RISQUE, form=c. Analyse de risque
Le risque reste faible. Maintenir la surveillance, notamment avec le retour d'une météo plus clémente."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.2"	""	""	""	""	""	"étéo plus clémente."	"4 | Septoriose a."	"2645-2657"	"type=EDITION, form=BSV n°09 P.2"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P
BR"	"RISQUE"	"| Septoriose a. Observations
L'analyse de risque porte sur les 15 parcelles ayant atteint le stade 2 Nœuds. Sur les 3 parcelles avec variétés moyennement sensibles renseignées [note de 5.5], 20% et 50% de f3 sont touchées[respectivement Rubisko et Advisor]. Pas de signalement sur les f2 et f1 actuelles. Sur les 12 parcelles avec variétés peu sensibles à la septoriose [notes de 6.5 à 7.5], 8 signalent des symptômes uniquement sur les f3, avec en moyenne 30% de feuilles touchées. Deux parcelles sont touchées à plus de 50% (seuil indicatif de risque), sur les variétés Fructidor et Chevignon."	""	"Septoriose,
septoriose"	""	""	""	"te. BSV n°09 P.2 4"	"Pour évaluer le ris"	"2661-3256"	"type=RISQUE, form=| Septoriose a. Observations
L'analyse de risque porte sur les 15 parcelles ayant atteint le stade 2 Nœuds. Sur les 3 parcelles avec variétés moyennement sensibles renseignées [note de 5.5], 20% et 50% de f3 sont touchées[respectivement Rubisko et Advisor]. Pas de signalement sur les f2 et f1 actuelles. Sur les 12 parcelles avec variétés peu sensibles à la septoriose [notes de 6.5 à 7.5], 8 signalent des symptômes uniquement sur les f3, avec en moyenne 30% de feuilles touchées. Deux parcelles sont touchées à plus de 50% (seuil indicatif de risque), sur les variétés Fructidor et Chevignon."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"SMALL
P
H2
P
BR"	"RISQUE"	"Pour évaluer le risque maladies sur blé tendre sur vos parcelles, n'hésitez pas à aller consulter le baromètre maladies ARVALIS : en prenant en compte les informations agronomiques de vos parcelles et la climatologie passée et à venir, le baromètre maladies ARVALIS permet de calculer facilement et rapidement un niveau de risque pour les 5 maladies principales du blé tendre [piétin-verse, septoriose, rouille jaune, rouille brune et fusariose des épis]. http://www.barometre-maladies.arvalis-infos.fr/
b. Seuil indicatif de risque [à partir du stade 2 nœuds]
Variétés moyennement sensibles et sensibles : si plus de 20% des f3 du moment présentent des symptômes de septoriose.Variétés peu sensibles : si plus de 50% des f3 du moment présentent des symptômes de septoriose."	"blé tendre,
blé tendre"	"piétin,
septoriose,
rouille jaune,
rouille jaune,
rouille,
fusariose,
septoriose,
septoriose"	""	""	""	"tidor et Chevignon."	"c. Analyse de risqu"	"3257-4031"	"type=RISQUE, form=Pour évaluer le risque maladies sur blé tendre sur vos parcelles, n'hésitez pas à aller consulter le baromètre maladies ARVALIS : en prenant en compte les informations agronomiques de vos parcelles et la climatologie passée et à venir, le baromètre maladies ARVALIS permet de calculer facilement et rapidement un niveau de risque pour les 5 maladies principales du blé tendre [piétin-verse, septoriose, rouille jaune, rouille brune et fusariose des épis]. http://www.barometre-maladies.arvalis-infos.fr/
b. Seuil indicatif de risque [à partir du stade 2 nœuds]
Variétés moyennement sensibles et sensibles : si plus de 20% des f3 du moment présentent des symptômes de septoriose.Variétés peu sensibles : si plus de 50% des f3 du moment présentent des symptômes de septoriose."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P
P
BR
BR
BR
P"	"RISQUE"	"c. Analyse de risque
Le stade 2 nœuds correspond à la période à partir de laquelle le risque septoriose est à évaluer. Parmi les variétés moyennement sensibles ayant atteint le stade 2 nœuds, 2 ont atteint le seuil de nuisibilité. Parmi les variétés peu sensibles ayant atteint le stade 2 nœuds, 2 parcelles ont atteint le seuil de nuisibilité. Le risque est faible pour les variétés peu sensibles à modéré pour les variétés sensibles et moyennement sensibles. Les conditions sèches annoncées pour les prochains jours devraient limiter la montée de la maladie.
Septoriose ou taches physiologiques ? Les amplitudes thermiques au cours des derniers jours peuvent provoquer des taches physiologiques sur les blés[sensibilité variétale différente], souvent confondues avec la septoriose. Taches physiologiques [quelques signalements] : Elles apparaissent souvent sur les feuilles du haut et laissent les feuilles du bas indemmes. Les taches n'évoluent pas dans le temps et ne présentent aucune structure de champignon (pycnides, conidiophore, etc). Septoriose : Les symptômes apparaissent sur les feuilles basses et montent vers les étages foliaires supérieurs. Il s'agit de taches présentant souvent des points noirs : les pycnides. Il s'agit des structures reproductrices du champignon.
Petite astuce : si malgré les observations à l'échelle de la plante, des doutes subsistent encore entre septoriose ou tâches physiologiques, pensez à la technique de la "" chambre humide "". Dans une petite bouteille d'eau vide, placez quelques feuilles avec les tâches qui vous posent question. Au bout de 24/48h, si c'est la septoriose, des fructifications noires (=pycnides) doivent apparaître sur les tâches symptomatiques."	"champignon,
champignon"	"septoriose,
Septoriose,
septoriose,
champignon,
Septoriose,
champignon,
septoriose,
septoriose"	""	""	""	"ômes de septoriose."	"Dans le cas de la S"	"4032-5742"	"type=RISQUE, form=c. Analyse de risque
Le stade 2 nœuds correspond à la période à partir de laquelle le risque septoriose est à évaluer. Parmi les variétés moyennement sensibles ayant atteint le stade 2 nœuds, 2 ont atteint le seuil de nuisibilité. Parmi les variétés peu sensibles ayant atteint le stade 2 nœuds, 2 parcelles ont atteint le seuil de nuisibilité. Le risque est faible pour les variétés peu sensibles à modéré pour les variétés sensibles et moyennement sensibles. Les conditions sèches annoncées pour les prochains jours devraient limiter la montée de la maladie.
Septoriose ou taches physiologiques ? Les amplitudes thermiques au cours des derniers jours peuvent provoquer des taches physiologiques sur les blés[sensibilité variétale différente], souvent confondues avec la septoriose. Taches physiologiques [quelques signalements] : Elles apparaissent souvent sur les feuilles du haut et laissent les feuilles du bas indemmes. Les taches n'évoluent pas dans le temps et ne présentent aucune structure de champignon (pycnides, conidiophore, etc). Septoriose : Les symptômes apparaissent sur les feuilles basses et montent vers les étages foliaires supérieurs. Il s'agit de taches présentant souvent des points noirs : les pycnides. Il s'agit des structures reproductrices du champignon.
Petite astuce : si malgré les observations à l'échelle de la plante, des doutes subsistent encore entre septoriose ou tâches physiologiques, pensez à la technique de la "" chambre humide "". Dans une petite bouteille d'eau vide, placez quelques feuilles avec les tâches qui vous posent question. Au bout de 24/48h, si c'est la septoriose, des fructifications noires (=pycnides) doivent apparaître sur les tâches symptomatiques."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FIGCAPTION
FIGURE"	"RISQUE"	"Dans le cas de la Septoriose, vous observerez alors les cirrhes contenant les spores sortir des pycnides noires."	""	"Septoriose"	""	""	""	"hes symptomatiques."	"BSV n°09 P.3 5 | R"	"5743-5855"	"type=RISQUE, form=Dans le cas de la Septoriose, vous observerez alors les cirrhes contenant les spores sortir des pycnides noires."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.3"	""	""	""	""	""	"es pycnides noires."	"5 | Rouille jaune"	"5856-5868"	"type=EDITION, form=BSV n°09 P.3"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"P
BR"	"RISQUE"	"Aucun signalement de rouille jaune au sein du réseau. Compte tenu du retour de conditions clémentes, maintenir la surveillance, notamment sur les variétés sensibles(Némo, Trapez, Goncourt). A partir du stade 1 Nœud, le seuil indicatif de risque correspond à l'arrivée des premières pustules dans les parcelles."	""	"rouille jaune,
rouille jaune"	""	""	""	"5 | Rouille jaune"	"ORGE D'HIVER 1 | St"	"5888-6198"	"type=RISQUE, form=Aucun signalement de rouille jaune au sein du réseau. Compte tenu du retour de conditions clémentes, maintenir la surveillance, notamment sur les variétés sensibles(Némo, Trapez, Goncourt). A partir du stade 1 Nœud, le seuil indicatif de risque correspond à l'arrivée des premières pustules dans les parcelles."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H1"	"CULTURE"	"ORGE D'HIVER"	"orge d'hiver"	""	""	""	""	"dans les parcelles."	"1 | Stade de la cul"	"6199-6211"	"type=CULTURE, form=ORGE D'HIVER"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H2
P"	"STADES"	"| Stade de la culture
Sur 31 parcelles, 45% d'entre elles sont au stade 2 Nœuds. 25% sont à 1 Nœud. Les parcelles les plus précoces sont à 3 Nœuds voire Dernière Feuille Pointante."	""	""	""	""	""	"les. ORGE D'HIVER 1"	"2 | Rhynchosporiose"	"6214-6394"	"type=STADES, form=| Stade de la culture
Sur 31 parcelles, 45% d'entre elles sont au stade 2 Nœuds. 25% sont à 1 Nœud. Les parcelles les plus précoces sont à 3 Nœuds voire Dernière Feuille Pointante."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H2
H3
P
H3
P"	"RISQUE"	"| Rhynchosporiose
a. Observations
La rhynchosporiose est bien présente au sein du réseau : 26 parcelles sont touchées sur les f3, avec en moyenne 47% de feuilles touchées. 10 parcelles sont également touchées sur les f2, avec 14% de feuilles touchées en moyenne. 1 parcelle indique des symptômes sur f1, avec 10% de feuilles touchées.
b. Analyse de risque
Les conditions climatiques ont été favorables au développement de la rhynchosporiose ces derniers jours. Le retour de conditions clémentes pourrait ralentir la progression de la maladie. Suivre l'évolution des symptômes dans les parcelles."	""	"Rhynchosporiose,
rhynchosporiose,
rhynchosporiose"	""	""	""	"euille Pointante. 2"	"3 | Autres maladies"	"6397-6992"	"type=RISQUE, form=| Rhynchosporiose
a. Observations
La rhynchosporiose est bien présente au sein du réseau : 26 parcelles sont touchées sur les f3, avec en moyenne 47% de feuilles touchées. 10 parcelles sont également touchées sur les f2, avec 14% de feuilles touchées en moyenne. 1 parcelle indique des symptômes sur f1, avec 10% de feuilles touchées.
b. Analyse de risque
Les conditions climatiques ont été favorables au développement de la rhynchosporiose ces derniers jours. Le retour de conditions clémentes pourrait ralentir la progression de la maladie. Suivre l'évolution des symptômes dans les parcelles."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"P"	"RISQUE"	"6 parcelles signalent des symptômes de rouille naine sur f3 avec en moyenne 30% de feuilles touchées. Des symptômes sont également présents sur les f2 dans 3 parcelles, et sur les f1 dans 1 parcelle ; 5 parcelles signalent des symptômes d'helminthosporiose sur f3 [10 à 70% de feuilles touchée] et 3 parcelles en signalent sur les f2 [10 à 20% de feuilles touchées] ; Des symptômes d'oïdium sont visibles dans deux parcelles, sur les f3, en faible intensité."	""	"rouille"	""	""	""	"3 | Autres maladies"	"ORGE DE PRINTEMPS 1"	"7013-7471"	"type=RISQUE, form=6 parcelles signalent des symptômes de rouille naine sur f3 avec en moyenne 30% de feuilles touchées. Des symptômes sont également présents sur les f2 dans 3 parcelles, et sur les f1 dans 1 parcelle ; 5 parcelles signalent des symptômes d'helminthosporiose sur f3 [10 à 70% de feuilles touchée] et 3 parcelles en signalent sur les f2 [10 à 20% de feuilles touchées] ; Des symptômes d'oïdium sont visibles dans deux parcelles, sur les f3, en faible intensité."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H1"	"CULTURE"	"ORGE DE PRINTEMPS"	"orge de printemps"	""	""	""	""	"n faible intensité."	"1 | Stade de la cul"	"7472-7489"	"type=CULTURE, form=ORGE DE PRINTEMPS"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H2
P"	"STADES"	"| Stade de la culture
Sur 31 parcelles observées, 30 sont à tallage (stades 21 à 23). La parcelle la plus précoce est au stade épi1cm. La situation reste saine d'un point de vue sanitaire."	""	""	""	""	""	"ORGE DE PRINTEMPS 1"	"BSV n°09 P.4 CO CO"	"7492-7680"	"type=STADES, form=| Stade de la culture
Sur 31 parcelles observées, 30 sont à tallage (stades 21 à 23). La parcelle la plus précoce est au stade épi1cm. La situation reste saine d'un point de vue sanitaire."
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.4"	""	""	""	""	""	"t de vue sanitaire."	"CO COLZA Retour au"	"7681-7693"	"type=EDITION, form=BSV n°09 P.4"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H1"	"CULTURE"	"COLZA"	"colza"	""	""	""	""	"e. BSV n°09 P.4 CO"	"Retour au sommaire"	"7698-7703"	"type=CULTURE, form=COLZA"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H2
P
P
BR
BR
BR
BR
BR"	"STADES"	"| Stade de la culture
La floraison est engagée dans la majorité des parcelles du réseau. Cela n'empêche pas de voir certaines parcelles avec des stades hétérogènes et d'autres présentant un retard de croissance.
Reconnaitre les stades :- Stade E : Les boutons sont séparés. Les pédoncules floraux s'allongent en commençant par la périphérie- Stade F1 : Début floraison- Stade F2 : Allongement de la hampe florale, nombreuses fleurs ouvertes- Stade G1 : Début de la chute des pétales. Les 10 premières siliques ont une longueur <2cm. Floraison des inflorescences secondaires- Stade G2 : Les 10 premières siliques ont une longueur comprise entre 2 et 4 cm"	""	""	""	""	""	"u sommaire du BSV 1"	"Dégâts de gel : Sui"	"7732-8385"	"type=STADES, form=| Stade de la culture
La floraison est engagée dans la majorité des parcelles du réseau. Cela n'empêche pas de voir certaines parcelles avec des stades hétérogènes et d'autres présentant un retard de croissance.
Reconnaitre les stades :- Stade E : Les boutons sont séparés. Les pédoncules floraux s'allongent en commençant par la périphérie- Stade F1 : Début floraison- Stade F2 : Allongement de la hampe florale, nombreuses fleurs ouvertes- Stade G1 : Début de la chute des pétales. Les 10 premières siliques ont une longueur <2cm. Floraison des inflorescences secondaires- Stade G2 : Les 10 premières siliques ont une longueur comprise entre 2 et 4 cm"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H5"	"CULTURE"	"des tiges courbées, des jeunes siliques ou des boutons floraux jaunissants. Cependant, le colza étant au"	"colza"	""	""	""	""	"s peuvent présenter"	"début de la florais"	"8494-8598"	"type=CULTURE, form=des tiges courbées, des jeunes siliques ou des boutons floraux jaunissants. Cependant, le colza étant au"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H2
H3
P
FIGCAPTION
FIGURE
BR"	"RISQUE"	"| Le méligèthe
a. Observations
Les méligèthes sont toujours présents sur l'ensemble des parcelles observées. Leur nombre continue à diminuer sur les plantes avec 2.7 individus par plante. Même tendance pour le pourcentage de plantes concernées avec 49%.
Attaque d'un méligèthe sur un bouton floral de colza(Terres Inovia)"	""	"méligèthe,
méligèthe"	""	""	""	"ncore importante. 2"	"BSV n°09 P.5 b. Se"	"8675-8996"	"type=RISQUE, form=| Le méligèthe
a. Observations
Les méligèthes sont toujours présents sur l'ensemble des parcelles observées. Leur nombre continue à diminuer sur les plantes avec 2.7 individus par plante. Même tendance pour le pourcentage de plantes concernées avec 49%.
Attaque d'un méligèthe sur un bouton floral de colza(Terres Inovia)"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"FOOTER
BR"	"EDITION"	"BSV n°09 P.5"	""	""	""	""	""	"olza(Terres Inovia)"	"b. Seuil indicatif"	"8997-9009"	"type=EDITION, form=BSV n°09 P.5"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"P
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
P
BR"	"STADES"	"La période de sensibilité débute avec l'apparition des boutons (stade D1) et s'achève avec l'entrée en floraison. L'estimation du risque intègre l'importance des infestations évaluées à partir de comptages sur les plantes et tient compte du stade et des capacités de compensation propre à la situation de chaque culture (cf. tableau ci-dessous).
État de la culture
Colza handicapé, peu vigoureux ;
Conditions peu favorables aux compensations
Colza sain et vigoureux
Bien implanté, sol profond et en absence de stress printanier significatif
Stade boutons accolés
(D1-BBCH50)
1 méligèthe/plante
ou 50% plantes infestées
En général pas d'intervention.
Attendre stade E avant d'intervenir, si le seuil est dépassé.
Stade boutons séparés
(E-BBCH57)
Apparition des premières fleurs
2-3 méligèthes/plante
ou 65 à 75% plantes infestées
6-9 méligèthes/plante
Le risque diminue d'autant plus fortement que les stades évoluent rapidement et que la plante est vigoureuse
Seuils de nuisibilité en nombre de méligèthes par plantes ou en % de plantes infestées( températures faibles, plantes stressées en eau, dégâts parasitaires antérieurs )"	"colza,
colza"	"méligèthe"	""	""	""	"indicatif de risque"	"c. Analyse de risqu"	"9040-10168"	"type=STADES, form=La période de sensibilité débute avec l'apparition des boutons (stade D1) et s'achève avec l'entrée en floraison. L'estimation du risque intègre l'importance des infestations évaluées à partir de comptages sur les plantes et tient compte du stade et des capacités de compensation propre à la situation de chaque culture (cf. tableau ci-dessous).
État de la culture
Colza handicapé, peu vigoureux ;
Conditions peu favorables aux compensations
Colza sain et vigoureux
Bien implanté, sol profond et en absence de stress printanier significatif
Stade boutons accolés
(D1-BBCH50)
1 méligèthe/plante
ou 50% plantes infestées
En général pas d'intervention.
Attendre stade E avant d'intervenir, si le seuil est dépassé.
Stade boutons séparés
(E-BBCH57)
Apparition des premières fleurs
2-3 méligèthes/plante
ou 65 à 75% plantes infestées
6-9 méligèthes/plante
Le risque diminue d'autant plus fortement que les stades évoluent rapidement et que la plante est vigoureuse
Seuils de nuisibilité en nombre de méligèthes par plantes ou en % de plantes infestées( températures faibles, plantes stressées en eau, dégâts parasitaires antérieurs )"
"20190417_CHA_BSV_Grandes_Cultures_cle8333d7"	"H3
P"	"RISQUE"	"c. Analyse de risque
La quasi-totalité des parcelles du réseau étant en floraison, elles ne sont plus concernées par le risque. Cependant, quelques parcelles tardives restent à surveiller si les conditions météo redeviennent favorables aux méligèthes."	""	""	""	""	""	"taires antérieurs )"	"Les abeilles, des a"	"10169-10420"	"type=RISQUE, form=c. Analyse de risque
La quasi-totalité des parcelles du réseau étant en floraison, elles ne sont plus concernées par le risque. Cependant, quelques parcelles tardives restent à surveiller si les conditions météo redeviennent favorables aux méligèthes."
