"bsv"	"number of words"	"html tag"	"context before"	"form"	"lemma"	"prefLabel"	"context after"	"location"	"features"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"cé, parfois brun ou"	"rose"	"rose"	"rosier ornemental"	"jaunâtre. On le dis"	"12522-12526"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Rosiers_ornementaux, skos-prefLabel=rosier ornemental, lemma=rose, form=rose"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"nte Avant 3-4 f. du"	"maïs"	"maïs"	"maïs"	": 5 pucerons/plante."	"12895-12899"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"ante.De 4 à 6 f. du"	"maïs"	"maïs"	"maïs"	": 10 pucerons par p"	"12934-12938"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"ante.De 6 à 8 f. du"	"maïs"	"maïs"	"maïs"	": 20 à 50 pucerons"	"12979-12983"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"te.Après 8-10 f. du"	"maïs"	"maïs"	"maïs"	": + 100 pucerons pa"	"13031-13035"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"3 et 10 feuilles du"	"maïs"	"maïs"	"maïs"	": 500 pucerons (ave"	"13134-13138"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=maïs, form=maïs"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"le dès 5-6 feuilles"	"mais"	"mais"	"maïs"	"risque majeur de pr"	"13288-13292"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20160718-BSV_30_20_Cereales_Normandie_cle095921.html"	"2709"	"html"	"EVREUCIN, INTERFACE"	"CEREALES"	"CEREALES"	"céréale"	", LYCEE AGRICOLE DE"	"14114-14122"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales, skos-prefLabel=céréale, lemma=CEREALES, form=CEREALES"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"TENIR CETTE SEMAINE"	"CEREALES A PAILLE"	"CEREALES à paille"	"céréale à paille"	"..................."	"73-90"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales_paille, skos-prefLabel=céréale à paille, lemma=CEREALES à paille, form=CEREALES A PAILLE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"ire 1 Nœud pour les"	"blés"	"blé"	"blé"	", stade 1-2 Nœuds po"	"230-234"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bles, skos-prefLabel=blé, lemma=blé, form=blés"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"ies : Septoriose du"	"blé"	"blé"	"blé"	"risque faible à mod"	"406-409"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bles, skos-prefLabel=blé, lemma=blé, form=blé"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"ir la surveillance."	"COLZA"	"colza"	"colza"	"..................."	"558-563"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=COLZA"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"Grande majorité des"	"colzas"	"colza"	"colza"	"au stade floraison"	"710-716"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=colzas"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"e pétales observés."	"PROTEAGINEUX"	"PROTEAGINEUX"	"protéagineux"	"DE PRINTEMPS ......"	"853-865"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Proteagineux, skos-prefLabel=protéagineux, lemma=PROTEAGINEUX, form=PROTEAGINEUX"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"la surveillance des"	"protéagineux"	"protéagineux"	"protéagineux"	". Parcelles observée"	"1120-1132"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Proteagineux, skos-prefLabel=protéagineux, lemma=protéagineux, form=protéagineux"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"P BSV n°09 P.1 cer"	"BLE TENDRE D'HIVER"	"BLE tendre D'HIVER"	"blé tendre d'hiver"	"1 Retour au sommair"	"1228-1246"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bles_tendres_hiver, skos-prefLabel=blé tendre d'hiver, lemma=BLE tendre D'HIVER, form=BLE TENDRE D'HIVER"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"risque maladies sur"	"blé tendre"	"blé tendre"	"blé tendre"	"sur vos parcelles,"	"3293-3303"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bles_tendres, skos-prefLabel=blé tendre, lemma=blé tendre, form=blé tendre"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"dies principales du"	"blé tendre"	"blé tendre"	"blé tendre"	"[piétin-verse, sept"	"3622-3632"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Bles_tendres, skos-prefLabel=blé tendre, lemma=blé tendre, form=blé tendre"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"aucune structure de"	"champignon"	"champignon"	"champignon"	"(pycnides, conidiop"	"5035-5045"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"s reproductrices du"	"champignon"	"champignon"	"champignon"	". Petite astuce : si"	"5305-5315"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Champignons, skos-prefLabel=champignon, lemma=champignon, form=champignon"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"dans les parcelles."	"ORGE D'HIVER"	"orge D'HIVER"	"orge d'hiver"	"1 | Stade de la cul"	"6199-6211"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Orges_hiver, skos-prefLabel=orge d'hiver, lemma=orge D'HIVER, form=ORGE D'HIVER"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"n faible intensité."	"ORGE DE PRINTEMPS"	"orge de printemps"	"orge de printemps"	"1 | Stade de la cul"	"7472-7489"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Orges_printemps, skos-prefLabel=orge de printemps, lemma=orge de printemps, form=ORGE DE PRINTEMPS"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"e. BSV n°09 P.4 CO"	"COLZA"	"colza"	"colza"	"Retour au sommaire"	"7698-7703"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=COLZA"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"ants. Cependant, le"	"colza"	"colza"	"colza"	"étant au début de l"	"8584-8589"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=colza"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"État de la culture"	"Colza"	"colza"	"colza"	"handicapé, peu vigo"	"9405-9410"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=Colza"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"s aux compensations"	"Colza"	"colza"	"colza"	"sain et vigoureux B"	"9482-9487"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=Colza"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"r le sclérotinia du"	"colza"	"colza"	"colza"	"étant donné que la"	"11527-11532"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=colza"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"a dans la rotation ("	"colza"	"colza"	"colza"	", tournesol, pois )"	"11849-11854"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=colza"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"la rotation (colza,"	"tournesol"	"tournesol"	"tournesol"	", pois ) ;- les cond"	"11856-11865"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Tournesols, skos-prefLabel=tournesol, lemma=tournesol, form=tournesol"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"(colza, tournesol,"	"pois"	"pois"	"pois"	") ;- les conditions"	"11867-11871"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois, skos-prefLabel=pois, lemma=pois, form=pois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"de contamination du"	"colza"	"colza"	"colza"	", l'application d'un"	"12494-12499"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Colzas, skos-prefLabel=colza, lemma=colza, form=colza"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"biocontrôle sur les"	"pailles"	"paille"	"céréale à paille"	"et chaumes permet d"	"12551-12558"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Cereales_paille, skos-prefLabel=céréale à paille, lemma=paille, form=pailles"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	". BSV n°09 P.7 PRO"	"PROTEAGINEUX"	"PROTEAGINEUX"	"protéagineux"	"DE PRINTEMPS Retour"	"12640-12652"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Proteagineux, skos-prefLabel=protéagineux, lemma=PROTEAGINEUX, form=PROTEAGINEUX"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"Stade des cultures"	"Pois"	"pois"	"pois"	": 8 parcelles de po"	"12713-12717"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois, skos-prefLabel=pois, lemma=pois, form=Pois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"is : 8 parcelles de"	"pois"	"pois"	"pois"	"ont été observées."	"12735-12739"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois, skos-prefLabel=pois, lemma=pois, form=pois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"ntent 3-4 feuilles."	"Féverole"	"féverole"	"féverole"	": Sur 7 parcelles o"	"12843-12851"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Feveroles, skos-prefLabel=féverole, lemma=féverole, form=Féverole"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"empératures. Jeunes"	"féveroles"	"féverole"	"féverole"	"aux stades 4-5 feui"	"13013-13022"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Feveroles, skos-prefLabel=féverole, lemma=féverole, form=féveroles"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"stade 3 feuilles du"	"pois de printemps"	"pois de printemps"	"pois protéagineux de printemps"	". Le seuil indicatif"	"13356-13373"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_proteagineux_printemps, skos-prefLabel=pois protéagineux de printemps, lemma=pois de printemps, form=pois de printemps"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"thrips. De nombreux"	"pois"	"pois"	"pois"	"ont dépassé le stad"	"13533-13537"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois, skos-prefLabel=pois, lemma=pois, form=pois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"a. Observations Sur"	"pois"	"pois"	"pois"	"et féverole, des en"	"13692-13696"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois, skos-prefLabel=pois, lemma=pois, form=pois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"vations Sur pois et"	"féverole"	"féverole"	"féverole"	", des encoches sont"	"13700-13708"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Feveroles, skos-prefLabel=féverole, lemma=féverole, form=féverole"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"ernières feuilles.-"	"Pois"	"pois"	"pois"	": 6 parcelles sur 8"	"13776-13780"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois, skos-prefLabel=pois, lemma=pois, form=Pois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"e 5 à 10 encoches.-"	"Féverole"	"féverole"	"féverole"	": Sur 8 parcelles o"	"13912-13920"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Feveroles, skos-prefLabel=féverole, lemma=féverole, form=Féverole"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"0 avril. Sitone sur"	"féverole"	"féverole"	"féverole"	"Delphine D. (Terres"	"14105-14113"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Feveroles, skos-prefLabel=féverole, lemma=féverole, form=féverole"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"ches de sitones sur"	"féverole"	"féverole"	"féverole"	"Michael G. (Terres"	"14166-14174"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Feveroles, skos-prefLabel=féverole, lemma=féverole, form=féverole"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"réalisées.Seuil du"	"pois"	"pois"	"pois"	": 5 à 10 encoches s"	"14446-14450"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois, skos-prefLabel=pois, lemma=pois, form=pois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"euilles.Seuil de la"	"féverole"	"féverole"	"féverole"	": présence d'encoch"	"14508-14516"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Feveroles, skos-prefLabel=féverole, lemma=féverole, form=féverole"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"es. Point sanitaire"	"pois d'hiver"	"pois d'hiver"	"pois protéagineux d'hiver"	": Plusieurs parcell"	"14822-14834"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_proteagineux_hiver, skos-prefLabel=pois protéagineux d'hiver, lemma=pois d'hiver, form=pois d'hiver"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"sieurs parcelles de"	"pois d'hiver"	"pois d'hiver"	"pois protéagineux d'hiver"	"présentent des symp"	"14860-14872"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_proteagineux_hiver, skos-prefLabel=pois protéagineux d'hiver, lemma=pois d'hiver, form=pois d'hiver"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190417_CHA_BSV_Grandes_Cultures_cle8333d7.html"	"3434"	"html"	"sinovia.fr rubrique"	"pois d'hiver"	"pois d'hiver"	"pois protéagineux d'hiver"	". Symptômes d'ascoch"	"15188-15200"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pois_proteagineux_hiver, skos-prefLabel=pois protéagineux d'hiver, lemma=pois d'hiver, form=pois d'hiver"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190731_LOR_Viticulture-1_cle45ef1d.html"	"1259"	"html"	"effeuillage réalisé"	"mais"	"mais"	"maïs"	"certaines parcelles"	"1296-1300"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190731_LOR_Viticulture-1_cle45ef1d.html"	"1259"	"html"	"moyenne) avec 1 à 3"	"baies"	"baie"	"arbuste  à baies"	"attaquées seulement"	"3502-3507"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arbres_baies, skos-prefLabel=arbuste  à baies, lemma=baie, form=baies"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190731_LOR_Viticulture-1_cle45ef1d.html"	"1259"	"html"	"e La compaction des"	"baies"	"baie"	"arbuste  à baies"	"lors de la fermetur"	"4385-4390"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arbres_baies, skos-prefLabel=arbuste  à baies, lemma=baie, form=baies"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190731_LOR_Viticulture-1_cle45ef1d.html"	"1259"	"html"	"le suivi de vol en"	"vigne"	"vigne"	"vigne"	"ont été installés s"	"4854-4859"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=vigne"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190731_LOR_Viticulture-1_cle45ef1d.html"	"1259"	"html"	"RTENAIRES DU RÉSEAU"	"VIGNE"	"vigne"	"vigne"	"Viticulteurs volont"	"5518-5523"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=VIGNE"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/20190731_LOR_Viticulture-1_cle45ef1d.html"	"1259"	"html"	"Animation du réseau"	"Vigne"	"vigne"	"vigne"	": Amélie MARI FREDO"	"5969-5974"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=Vigne"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"a semaine dernière,"	"mais"	"mais"	"maïs"	"elles restent rares"	"463-467"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"La phénologie de la"	"vigne"	"vigne"	"vigne"	"reste proche de la"	"1008-1013"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=vigne"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"es vérées Le réseau"	"Vigne"	"vigne"	"vigne"	"AOC Champagne compt"	"1150-1155"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=Vigne"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"la sensibilité des"	"baies"	"baie"	"arbuste  à baies"	"à de nouvelles cont"	"1674-1679"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arbres_baies, skos-prefLabel=arbuste  à baies, lemma=baie, form=baies"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"voluer au vignoble,"	"mais"	"mais"	"maïs"	"dans une moindre me"	"2635-2639"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Mais, skos-prefLabel=maïs, lemma=mais, form=mais"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"é, cela va de 1 à 2"	"baies"	"baie"	"arbuste  à baies"	"touchées à des port"	"3670-3675"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arbres_baies, skos-prefLabel=arbuste  à baies, lemma=baie, form=baies"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"La réceptivité des"	"baies"	"baie"	"arbuste  à baies"	"à de nouvelles cont"	"3762-3767"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arbres_baies, skos-prefLabel=arbuste  à baies, lemma=baie, form=baies"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"progresser sur les"	"baies"	"baie"	"arbuste  à baies"	"déjà contaminées. V"	"3937-3942"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Arbres_baies, skos-prefLabel=arbuste  à baies, lemma=baie, form=baies"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"rétariat du service"	"Vigne"	"vigne"	"vigne"	"du Comité Champagne"	"5237-5242"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=Vigne"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"ûtement complet des"	"bois"	"bois"	"sylviculture"	", soit probablement"	"5593-5597"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Sylviculture, skos-prefLabel=sylviculture, lemma=bois, form=bois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"nts des maladies du"	"bois"	"bois"	"sylviculture"	". En cas de détectio"	"5912-5916"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Sylviculture, skos-prefLabel=sylviculture, lemma=bois, form=bois"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"rtenaires du réseau"	"vigne"	"vigne"	"vigne"	"Acolyance - Champag"	"6495-6500"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=vigne"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"s Ritard - Soufflet"	"Vigne"	"vigne"	"vigne"	"- Stahl - Union Aub"	"6808-6813"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=Vigne"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_2019_n18_cle02fbf1.html"	"1445"	"html"	"Animation du réseau"	"Vigne"	"vigne"	"vigne"	": Alexandra BONOM E"	"7238-7243"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Vignes, skos-prefLabel=vigne, lemma=vigne, form=Vigne"
"/Users/belka/Documents/GitHub/termExtraction/resources/corpus/TEST/BSV_AF_n30_du_25052018_cle0ca846.html"	"1410"	"html"	"cardie des filières"	"pommes"	"pomme"	"pommier"	"et poires : Françoi"	"3008-3014"	"type=RDFProjector, uri=http://ontology.inrae.fr/frenchcropusage/Pommiers, skos-prefLabel=pommier, lemma=pomme, form=pommes"
